"month","day","hour","daypart","sunday","season","holiday","workingday","weather","temp","atemp","humidity","windspeed"
"January","Thursday",0,"1","0","1","0","1","1",10.66,11.365,56,26.0027
"January","Thursday",1,"1","0","1","0","1","1",10.66,13.635,56,0
"January","Thursday",2,"1","0","1","0","1","1",10.66,13.635,56,0
"January","Thursday",3,"1","0","1","0","1","1",10.66,12.88,56,11.0014
"January","Thursday",4,"1","0","1","0","1","1",10.66,12.88,56,11.0014
"January","Thursday",5,"1","0","1","0","1","1",9.84,11.365,60,15.0013
"January","Thursday",6,"1","0","1","0","1","1",9.02,10.605,60,15.0013
"January","Thursday",7,"2","0","1","0","1","1",9.02,10.605,55,15.0013
"January","Thursday",8,"2","0","1","0","1","1",9.02,10.605,55,19.0012
"January","Thursday",9,"2","0","1","0","1","2",9.84,11.365,52,15.0013
"January","Thursday",10,"2","0","1","0","1","1",10.66,11.365,48,19.9995
"January","Thursday",11,"3","0","1","0","1","2",11.48,13.635,45,11.0014
"January","Thursday",12,"3","0","1","0","1","2",12.3,16.665,42,0
"January","Thursday",13,"3","0","1","0","1","2",11.48,14.395,45,7.0015
"January","Thursday",14,"3","0","1","0","1","2",12.3,15.15,45,8.9981
"January","Thursday",15,"3","0","1","0","1","2",13.12,15.91,45,12.998
"January","Thursday",16,"4","0","1","0","1","2",12.3,15.15,49,8.9981
"January","Thursday",17,"4","0","1","0","1","2",12.3,15.91,49,7.0015
"January","Thursday",18,"4","0","1","0","1","2",10.66,12.88,56,12.998
"January","Thursday",19,"4","0","1","0","1","1",10.66,11.365,56,22.0028
"January","Thursday",20,"4","0","1","0","1","2",10.66,12.12,60,19.0012
"January","Thursday",21,"5","0","1","0","1","2",9.84,11.365,60,16.9979
"January","Thursday",22,"5","0","1","0","1","2",9.84,10.605,65,19.0012
"January","Thursday",23,"5","0","1","0","1","2",9.84,10.605,65,22.0028
"January","Friday",0,"1","0","1","0","1","2",9.84,11.365,70,16.9979
"January","Friday",1,"1","0","1","0","1","2",9.84,11.365,70,16.9979
"January","Friday",2,"1","0","1","0","1","3",9.84,12.12,75,11.0014
"January","Friday",3,"1","0","1","0","1","3",9.02,10.605,80,19.9995
"January","Friday",4,"1","0","1","0","1","2",9.02,12.88,87,6.0032
"January","Friday",5,"1","0","1","0","1","1",9.84,9.85,60,27.9993
"January","Friday",6,"1","0","1","0","1","1",9.02,10.605,55,16.9979
"January","Friday",7,"2","0","1","0","1","1",8.2,9.09,51,19.0012
"January","Friday",8,"2","0","1","0","1","1",8.2,9.09,47,22.0028
"January","Friday",9,"2","0","1","0","1","1",8.2,9.09,51,23.9994
"January","Friday",10,"2","0","1","0","1","1",8.2,8.335,47,31.0009
"January","Friday",11,"3","0","1","0","1","1",9.02,9.09,41,31.0009
"January","Friday",12,"3","0","1","0","1","1",9.02,9.09,27,39.0007
"January","Friday",13,"3","0","1","0","1","1",8.2,7.575,21,39.0007
"January","Friday",14,"3","0","1","0","1","1",8.2,7.575,25,35.0008
"January","Friday",15,"3","0","1","0","1","1",6.56,6.06,26,30.0026
"January","Friday",16,"4","0","1","0","1","1",6.56,6.82,26,23.9994
"January","Friday",17,"4","0","1","0","1","1",5.74,6.06,28,23.9994
"January","Friday",18,"4","0","1","0","1","1",4.92,6.06,30,16.9979
"January","Friday",19,"4","0","1","0","1","1",4.92,5.305,30,22.0028
"January","Friday",20,"4","0","1","0","1","1",4.1,3.79,33,27.9993
"January","Friday",21,"5","0","1","0","1","1",3.28,3.79,38,19.0012
"January","Friday",22,"5","0","1","0","1","1",2.46,1.515,41,26.0027
"January","Friday",23,"5","0","1","0","1","1",2.46,2.275,38,22.0028
"January","Saturday",0,"1","0","1","0","0","1",1.64,1.515,45,16.9979
"January","Saturday",1,"1","0","1","0","0","2",1.64,0,41,26.0027
"January","Saturday",2,"1","0","1","0","0","2",1.64,1.515,41,16.9979
"January","Saturday",3,"1","0","1","0","0","2",1.64,1.515,41,19.0012
"January","Saturday",4,"1","0","1","0","0","2",0.82,0.76,48,19.9995
"January","Saturday",6,"1","0","1","0","0","2",0.82,1.515,44,15.0013
"January","Saturday",7,"2","0","1","0","0","1",0.82,0.76,44,19.0012
"January","Saturday",8,"2","0","1","0","0","1",0.82,0,44,22.0028
"January","Saturday",9,"2","0","1","0","0","1",1.64,1.515,41,16.9979
"January","Saturday",10,"2","0","1","0","0","2",1.64,3.03,41,11.0014
"January","Saturday",11,"3","0","1","0","0","2",2.46,3.79,38,8.9981
"January","Saturday",12,"3","0","1","0","0","2",2.46,5.305,38,7.0015
"January","Saturday",13,"3","0","1","0","0","1",3.28,8.335,35,0
"January","Saturday",14,"3","0","1","0","0","1",4.1,6.82,33,7.0015
"January","Saturday",15,"3","0","1","0","0","1",4.92,7.575,28,0
"January","Saturday",16,"4","0","1","0","0","1",4.92,6.82,28,12.998
"January","Saturday",17,"4","0","1","0","0","1",4.92,9.85,28,0
"January","Saturday",18,"4","0","1","0","0","1",3.28,4.545,35,12.998
"January","Saturday",19,"4","0","1","0","0","1",3.28,5.305,35,8.9981
"January","Saturday",20,"4","0","1","0","0","1",2.46,3.79,45,11.0014
"January","Saturday",21,"5","0","1","0","0","1",2.46,5.305,41,6.0032
"January","Saturday",22,"5","0","1","0","0","1",2.46,7.575,49,0
"January","Saturday",23,"5","0","1","0","0","1",1.64,3.79,57,7.0015
"January","Sunday",0,"1","0","1","0","0","1",1.64,3.79,57,7.0015
"January","Sunday",1,"1","0","1","0","0","1",1.64,3.79,57,7.0015
"January","Sunday",2,"1","0","1","0","0","1",0.82,3.03,62,8.9981
"January","Sunday",3,"1","0","1","0","0","1",0.82,3.03,62,8.9981
"January","Sunday",5,"1","0","1","0","0","2",1.64,3.79,57,7.0015
